timeStamp,powLevel,rssi,KF,VAR
05/15/03:17:16,powLevel00,-87,-87.0,0.1
05/15/03:17:17,powLevel00,-87,-87.0,0.051923076923076926
05/15/03:17:19,powLevel00,-87,-87.0,0.03746993746993747
05/15/03:17:20,powLevel00,-86,-86.68742725637499,0.03125727436250132
05/15/03:17:22,powLevel00,-87,-86.77554296889988,0.02819046584260332
05/15/03:17:23,powLevel00,-89,-87.36665730061388,0.026573420994410138
05/15/03:17:25,powLevel00,-91,-88.30010378532546,0.025691121425713205
05/15/03:17:26,powLevel00,-89,-88.47648265104617,0.025200717195295583
05/15/03:17:28,powLevel00,-87,-88.10846449038362,0.024925329153158773
05/15/03:17:29,powLevel00,-91,-88.82469185667037,0.024769793208653003
05/15/03:17:32,powLevel01,-94,-94.0,0.1
05/15/03:17:34,powLevel01,-97,-95.5576923076923,0.051923076923076926
05/15/03:17:35,powLevel01,-100,-97.22222222222223,0.03746993746993747
05/15/03:17:37,powLevel01,-87,-94.02703417627765,0.03125727436250132
05/15/03:17:38,powLevel01,-87,-92.04608050706604,0.02819046584260332
05/15/03:17:40,powLevel01,-87,-90.70516429020651,0.026573420994410138
05/15/03:17:41,powLevel01,-87,-89.75326603338739,0.025691121425713205
05/15/03:17:43,powLevel01,-87,-89.0594232466793,0.025200717195295583
05/15/03:17:44,powLevel01,-87,-88.54610522378782,0.024925329153158773
05/15/03:17:46,powLevel01,-87,-88.1631381570674,0.024769793208653003
05/15/03:17:49,powLevel02,-86,-86.0,0.1
05/15/03:17:50,powLevel02,-87,-86.51923076923077,0.051923076923076926
05/15/03:17:52,powLevel02,-87,-86.6993746993747,0.03746993746993747
05/15/03:17:53,powLevel02,-87,-86.79334197439424,0.03125727436250132
05/15/03:17:55,powLevel02,-88,-87.13350449293966,0.02819046584260332
05/15/03:17:56,powLevel02,-87,-87.09802778198436,0.026573420994410138
05/15/03:17:58,powLevel02,-87,-87.07284334548382,0.025691121425713205
05/15/03:17:59,powLevel02,-89,-87.55850064389877,0.025200717195295583
05/15/03:18:01,powLevel02,-93,-88.91481226927401,0.024925329153158773
05/15/03:18:02,powLevel02,-91,-89.43130895818705,0.024769793208653003
05/15/03:18:05,powLevel03,-86,-86.0,0.1
05/15/03:18:07,powLevel03,-87,-86.51923076923077,0.051923076923076926
05/15/03:18:08,powLevel03,-88,-87.07407407407408,0.03746993746993747
05/15/03:18:10,powLevel03,-87,-87.05092053750926,0.03125727436250132
05/15/03:18:11,powLevel03,-89,-87.6003751176279,0.02819046584260332
05/15/03:18:13,powLevel03,-88,-87.70656912001905,0.026573420994410138
05/15/03:18:14,powLevel03,-88,-87.7819548036955,0.025691121425713205
05/15/03:18:16,powLevel03,-91,-88.59292527283299,0.025200717195295583
05/15/03:18:17,powLevel03,-91,-89.19289657154187,0.024925329153158773
05/15/03:18:19,powLevel03,-91,-89.64051235383742,0.024769793208653003
05/15/03:18:22,powLevel04,-88,-88.0,0.1
05/15/03:18:23,powLevel04,-89,-88.51923076923077,0.051923076923076926
05/15/03:18:25,powLevel04,-88,-88.32467532467533,0.03746993746993747
05/15/03:18:26,powLevel04,-91,-89.16090889852926,0.03125727436250132
05/15/03:18:28,powLevel04,-91,-89.67935724730373,0.02819046584260332
05/15/03:18:29,powLevel04,-89,-89.49882878592167,0.026573420994410138
05/15/03:18:31,powLevel04,-91,-89.88449650533839,0.025691121425713205
05/15/03:18:32,powLevel04,-91,-90.1656113863317,0.025200717195295583
05/15/03:18:34,powLevel04,-91,-90.37358549470501,0.024925329153158773
05/15/03:18:35,powLevel04,-89,-90.03335120812253,0.024769793208653003
05/15/03:18:38,powLevel05,-86,-86.0,0.1
05/15/03:14:29,powLevel06,-82,-82.0,0.1
05/15/03:14:30,powLevel06,-83,-82.51923076923077,0.051923076923076926
05/15/03:14:32,powLevel06,-83,-82.6993746993747,0.03746993746993747
05/15/03:14:33,powLevel06,-82,-82.48076923076923,0.03125727436250132
05/15/03:14:35,powLevel06,-87,-83.75476143711765,0.02819046584260332
05/15/03:14:36,powLevel06,-87,-84.61713234270532,0.026573420994410138
05/15/03:14:38,powLevel06,-82,-83.94476169466928,0.025691121425713205
05/15/03:14:39,powLevel06,-84,-83.95868214377916,0.025200717195295583
05/15/03:14:41,powLevel06,-87,-84.716740630036,0.024925329153158773
05/15/03:14:42,powLevel06,-84,-84.53920545813368,0.024769793208653003
05/15/03:14:45,powLevel07,-85,-85.0,0.1
05/15/03:14:47,powLevel07,-84,-84.48076923076923,0.051923076923076926
05/15/03:14:48,powLevel07,-85,-84.67532467532467,0.03746993746993747
05/15/03:14:50,powLevel07,-89,-86.02710030684584,0.03125727436250132
05/15/03:14:51,powLevel07,-91,-87.42898389623139,0.02819046584260332
05/15/03:14:53,powLevel07,-84,-86.51778556965529,0.026573420994410138
05/15/03:14:54,powLevel07,-85,-86.12784943597319,0.025691121425713205
05/15/03:14:56,powLevel07,-84,-85.5916161172719,0.025200717195295583
05/15/03:14:57,powLevel07,-86,-85.69340714425033,0.024925329153158773
05/15/03:14:59,powLevel07,-83,-85.02625576435244,0.024769793208653003
05/15/03:15:02,powLevel08,-84,-84.0,0.1
05/15/03:15:03,powLevel08,-85,-84.51923076923077,0.051923076923076926
05/15/03:15:05,powLevel08,-84,-84.32467532467533,0.03746993746993747
05/15/03:15:06,powLevel08,-83,-83.91061792402921,0.03125727436250132
05/15/03:15:08,powLevel08,-86,-84.49962446447724,0.02819046584260332
05/15/03:15:09,powLevel08,-88,-85.42979399191704,0.026573420994410138
05/15/03:15:11,powLevel08,-86,-85.57628630983034,0.025691121425713205
05/15/03:15:12,powLevel08,-83,-84.92704368274887,0.025200717195295583
05/15/03:15:14,powLevel08,-84,-84.69597499343016,0.024925329153158773
05/15/03:15:15,powLevel08,-85,-84.7712813588601,0.024769793208653003
05/15/03:15:18,powLevel09,-87,-87.0,0.1
05/15/03:15:20,powLevel09,-83,-84.92307692307692,0.051923076923076926
05/15/03:15:21,powLevel09,-83,-84.2025012025012,0.03746993746993747
05/15/03:15:23,powLevel09,-83,-83.82663210242302,0.03125727436250132
05/15/03:15:24,powLevel09,-83,-83.59360066194546,0.02819046584260332
05/15/03:15:26,powLevel09,-88,-84.7645317087416,0.026573420994410138
05/15/03:15:27,powLevel09,-88,-85.59575979613925,0.025691121425713205
05/15/03:15:29,powLevel09,-88,-86.2016455706098,0.025200717195295583
05/15/03:15:30,powLevel09,-84,-85.65287816534936,0.024925329153158773
05/15/03:15:32,powLevel09,-86,-85.7388595259744,0.024769793208653003
05/15/03:15:35,powLevel10,-84,-84.0,0.1
05/15/03:15:36,powLevel10,-81,-82.4423076923077,0.051923076923076926
05/15/03:15:38,powLevel10,-82,-82.27657527657527,0.03746993746993747
05/15/03:15:39,powLevel10,-85,-83.12784361443234,0.03125727436250132
05/15/03:15:41,powLevel10,-83,-83.09180390397384,0.02819046584260332
05/15/03:15:42,powLevel10,-83,-83.06740846608157,0.026573420994410138
05/15/03:15:44,powLevel10,-82,-82.79317926095221,0.025691121425713205
05/15/03:15:45,powLevel10,-79,-81.83727088268904,0.025200717195295583
05/15/03:15:47,powLevel10,-82,-81.87783165080683,0.024925329153158773
05/15/03:15:48,powLevel10,-83,-82.15579043035493,0.024769793208653003
05/15/03:15:51,powLevel11,-82,-82.0,0.1
05/15/03:15:53,powLevel11,-82,-82.0,0.051923076923076926
05/15/03:15:54,powLevel11,-81,-81.62530062530062,0.03746993746993747
05/15/03:15:56,powLevel11,-79,-80.80470320600995,0.03125727436250132
05/15/03:15:57,powLevel11,-82,-81.14166294043744,0.02819046584260332
05/15/03:15:59,powLevel11,-82,-81.36975246082604,0.026573420994410138
05/15/03:16:00,powLevel11,-83,-81.78858133565492,0.025691121425713205
05/15/03:16:02,powLevel11,-86,-82.84988904316643,0.025200717195295583
05/15/03:16:03,powLevel11,-82,-82.63805140172056,0.024925329153158773
05/15/03:16:05,powLevel11,-83,-82.727705321036,0.024769793208653003
05/15/03:16:08,powLevel12,-81,-81.0,0.1
05/15/03:16:09,powLevel12,-81,-81.0,0.051923076923076926
05/15/03:16:11,powLevel12,-79,-80.25060125060125,0.03746993746993747
05/15/03:16:12,powLevel12,-81,-80.48484287376998,0.03125727436250132
05/15/03:16:14,powLevel12,-81,-80.63006806747559,0.02819046584260332
05/15/03:16:15,powLevel12,-83,-81.25984005718627,0.026573420994410138
05/15/03:16:18,powLevel12,-83,-81.70690666109617,0.025691121425713205
05/15/03:16:20,powLevel12,-81,-81.52876111259862,0.025200717195295583
05/15/03:16:21,powLevel12,-79,-80.89845908178633,0.024925329153158773
05/15/03:16:24,powLevel13,-81,-81.0,0.1
05/15/03:16:26,powLevel13,-84,-82.5576923076923,0.051923076923076926
