timeStamp,powLevel,rssi,KF,VAR
05/15/03:42:11,powLevel00,-104,-104.0,0.1
05/15/03:42:12,powLevel00,-104,-104.0,0.051923076923076926
05/15/03:42:14,powLevel00,-104,-104.0,0.03746993746993747
05/15/03:42:15,powLevel00,-105,-104.31257274362501,0.03125727436250132
05/15/03:42:17,powLevel00,-104,-104.22445703110012,0.02819046584260332
05/15/03:42:18,powLevel00,-104,-104.16481111927433,0.026573420994410138
05/15/03:42:20,powLevel00,-104,-104.12246929449849,0.025691121425713205
05/15/03:42:21,powLevel00,-104,-104.09160615394084,0.025200717195295583
05/15/03:42:23,powLevel00,-104,-104.06877301854654,0.024925329153158773
05/15/03:42:24,powLevel00,-104,-104.05173808406921,0.024769793208653003
05/15/03:42:27,powLevel01,-104,-104.0,0.1
05/15/03:42:29,powLevel01,-103,-103.48076923076923,0.051923076923076926
05/15/03:42:30,powLevel01,-104,-103.67532467532467,0.03746993746993747
05/15/03:42:32,powLevel01,-103,-103.46423658872077,0.03125727436250132
05/15/03:42:33,powLevel01,-103,-103.33336613174858,0.02819046584260332
05/15/03:42:35,powLevel01,-103,-103.24477934610624,0.026573420994410138
05/15/03:42:36,powLevel01,-103,-103.18189278707302,0.025691121425713205
05/15/03:42:38,powLevel01,-102,-102.88404732825116,0.025200717195295583
05/15/03:42:39,powLevel01,-103,-102.91294891334644,0.024925329153158773
05/15/03:42:41,powLevel01,-103,-102.9345112874964,0.024769793208653003
05/15/03:38:29,powLevel02,-102,-102.0,0.1
05/15/03:38:30,powLevel02,-102,-102.0,0.051923076923076926
05/15/03:38:32,powLevel02,-102,-102.0,0.03746993746993747
05/15/03:42:44,powLevel02,-102,-102.0,0.03125727436250132
05/15/03:42:45,powLevel02,-102,-102.0,0.02819046584260332
05/15/03:42:47,powLevel02,-102,-102.0,0.026573420994410138
05/15/03:42:48,powLevel02,-102,-102.0,0.025691121425713205
05/15/03:42:50,powLevel02,-102,-102.0,0.025200717195295583
05/15/03:42:51,powLevel02,-102,-102.0,0.024925329153158773
05/15/03:42:53,powLevel02,-102,-102.0,0.024769793208653003
05/15/03:38:35,powLevel03,-102,-102.0,0.1
05/15/03:38:36,powLevel03,-103,-102.51923076923077,0.051923076923076926
05/15/03:38:38,powLevel03,-102,-102.32467532467533,0.03746993746993747
05/15/03:38:39,powLevel03,-102,-102.22319066765422,0.03125727436250132
05/15/03:38:41,powLevel03,-102,-102.16027217872528,0.02819046584260332
05/15/03:38:42,powLevel03,-101,-101.8519481679916,0.026573420994410138
05/15/03:38:44,powLevel03,-102,-101.88998434392586,0.025691121425713205
05/15/03:38:45,powLevel03,-102,-101.91770907828365,0.025200717195295583
05/15/03:38:47,powLevel03,-102,-101.93822036138462,0.024925329153158773
05/15/03:38:48,powLevel03,-101,-101.70582511802817,0.024769793208653003
05/15/03:38:51,powLevel04,-101,-101.0,0.1
05/15/03:38:53,powLevel04,-101,-101.0,0.051923076923076926
05/15/03:38:54,powLevel04,-100,-100.62530062530062,0.03746993746993747
05/15/03:38:56,powLevel04,-101,-100.74242143688498,0.03125727436250132
05/15/03:38:57,powLevel04,-102,-101.09693869216382,0.02819046584260332
05/15/03:38:59,powLevel04,-101,-101.07117876538865,0.026573420994410138
05/15/03:39:00,powLevel04,-101,-101.05289214234332,0.025691121425713205
05/15/03:39:02,powLevel04,-101,-101.03956294313285,0.025200717195295583
05/15/03:39:03,powLevel04,-100,-100.78044845780272,0.024925329153158773
05/15/03:39:05,powLevel04,-101,-100.83483092079139,0.024769793208653003
05/15/03:39:08,powLevel05,-99,-99.0,0.1
05/15/03:39:09,powLevel05,-100,-99.51923076923077,0.051923076923076926
05/15/03:39:11,powLevel05,-99,-99.32467532467533,0.03746993746993747
05/15/03:39:12,powLevel05,-99,-99.22319066765422,0.03125727436250132
05/15/03:39:14,powLevel05,-100,-99.44217683715131,0.02819046584260332
05/15/03:39:15,powLevel05,-99,-99.32467532467533,0.026573420994410138
05/15/03:39:17,powLevel05,-99,-99.24126259277367,0.025691121425713205
05/15/03:39:18,powLevel05,-100,-99.43246986102369,0.025200717195295583
05/15/03:39:20,powLevel05,-100,-99.57392861620691,0.024925329153158773
05/15/03:39:21,powLevel05,-99,-99.43176768480718,0.024769793208653003
05/15/03:39:24,powLevel06,-98,-98.0,0.1
05/15/03:39:26,powLevel06,-99,-98.51923076923077,0.051923076923076926
05/15/03:39:27,powLevel06,-99,-98.6993746993747,0.03746993746993747
05/15/03:39:29,powLevel06,-99,-98.79334197439424,0.03125727436250132
05/15/03:39:30,powLevel06,-98,-98.56969517608759,0.02819046584260332
05/15/03:39:32,powLevel06,-100,-98.94977609844919,0.026573420994410138
05/15/03:39:33,powLevel06,-99,-98.96267918198134,0.025691121425713205
05/15/03:39:35,powLevel06,-98,-98.72007712383224,0.025200717195295583
05/15/03:39:36,powLevel06,-99,-98.78984882209204,0.024925329153158773
05/15/03:39:41,powLevel07,-98,-98.0,0.1
05/15/03:39:42,powLevel07,-98,-98.0,0.051923076923076926
05/15/03:39:44,powLevel07,-98,-98.0,0.03746993746993747
05/15/03:39:45,powLevel07,-98,-98.0,0.03125727436250132
05/15/03:39:47,powLevel07,-99,-98.28190465842603,0.02819046584260332
