timeStamp,powLevel,rssi,KF,VAR
05/15/03:55:34,powLevel00,-112,-112.0,0.1
05/15/03:55:35,powLevel00,-112,-112.0,0.051923076923076926
05/15/03:55:37,powLevel00,-112,-112.0,0.03746993746993747
05/15/03:55:38,powLevel00,-112,-112.0,0.03125727436250132
05/15/03:55:40,powLevel00,-113,-112.28190465842603,0.02819046584260332
05/15/03:55:41,powLevel00,-111,-111.94125873679552,0.026573420994410138
05/15/03:59:53,powLevel00,-113,-112.2132612403095,0.025691121425713205
05/15/03:59:55,powLevel00,-111,-111.90751070629898,0.025200717195295583
05/15/03:59:56,powLevel00,-112,-111.93056396718539,0.024925329153158773
05/15/03:59:58,powLevel00,-113,-112.1954610610124,0.024769793208653003
05/15/03:55:44,powLevel01,-112,-112.0,0.1
05/15/03:55:46,powLevel01,-111,-111.48076923076923,0.051923076923076926
05/15/03:55:47,powLevel01,-112,-111.67532467532467,0.03746993746993747
05/15/03:55:49,powLevel01,-112,-111.77680933234578,0.03125727436250132
05/15/03:55:50,powLevel01,-112,-111.83972782127472,0.02819046584260332
05/15/03:55:52,powLevel01,-113,-112.1480518320084,0.026573420994410138
05/15/03:55:53,powLevel01,-111,-111.853104441817,0.025691121425713205
05/15/03:55:55,powLevel01,-112,-111.89012317600715,0.025200717195295583
05/15/03:55:56,powLevel01,-112,-111.91751033605041,0.024925329153158773
05/15/03:55:58,powLevel01,-113,-112.18564078731576,0.024769793208653003
05/15/03:56:01,powLevel02,-110,-110.0,0.1
05/15/03:56:02,powLevel02,-112,-111.03846153846153,0.051923076923076926
05/15/03:56:04,powLevel02,-113,-111.77344877344876,0.03746993746993747
05/15/03:56:05,powLevel02,-112,-111.8442625119035,0.03125727436250132
05/15/03:56:08,powLevel02,-112,-111.88816563528947,0.02819046584260332
05/15/03:56:10,powLevel02,-112,-111.91788385184041,0.026573420994410138
05/15/03:56:11,powLevel02,-111,-111.68206919691708,0.025691121425713205
05/15/03:56:14,powLevel02,-113,-112.01419721143169,0.025200717195295583
05/15/03:56:17,powLevel03,-112,-112.0,0.1
05/15/03:56:19,powLevel03,-112,-112.0,0.051923076923076926
05/15/03:56:20,powLevel03,-111,-111.62530062530062,0.03746993746993747
05/15/03:56:22,powLevel03,-111,-111.42984869325997,0.03125727436250132
05/15/03:56:23,powLevel03,-111,-111.30867234421164,0.02819046584260332
05/15/03:56:25,powLevel03,-111,-111.22664754269097,0.026573420994410138
05/15/03:56:26,powLevel03,-111,-111.16841924728983,0.025691121425713205
05/15/03:56:28,powLevel03,-111,-111.12597638907788,0.025200717195295583
05/15/03:56:29,powLevel03,-111,-111.09457635944496,0.024925329153158773
05/15/03:56:31,powLevel03,-111,-111.07114999078617,0.024769793208653003
05/15/03:56:34,powLevel04,-111,-111.0,0.1
05/15/03:56:35,powLevel04,-110,-110.48076923076923,0.051923076923076926
