timeStamp,powLevel,rssi,KF,VAR
05/15/03:21:41,powLevel00,-96,-96.0,0.1
05/15/03:21:43,powLevel00,-97,-96.51923076923077,0.051923076923076926
05/15/03:21:44,powLevel00,-98,-97.07407407407408,0.03746993746993747
05/15/03:21:46,powLevel00,-97,-97.05092053750926,0.03125727436250132
05/15/03:21:47,powLevel00,-98,-97.31847045920188,0.02819046584260332
05/15/03:21:49,powLevel00,-96,-96.96810775339122,0.026573420994410138
05/15/03:21:50,powLevel00,-98,-97.23321244345,0.025691121425713205
05/15/03:21:52,powLevel00,-103,-98.68648426682967,0.025200717195295583
05/15/03:21:53,powLevel00,-99,-98.76462909526931,0.024925329153158773
05/15/03:21:55,powLevel00,-101,-99.3183258458175,0.024769793208653003
05/15/03:21:58,powLevel01,-97,-97.0,0.1
05/15/03:21:59,powLevel01,-95,-95.96153846153847,0.051923076923076926
05/15/03:22:01,powLevel01,-94,-95.22655122655124,0.03746993746993747
05/15/03:22:02,powLevel01,-96,-95.46831023172152,0.03125727436250132
05/15/03:22:04,powLevel01,-94,-95.05438673738462,0.02819046584260332
05/15/03:22:05,powLevel01,-95,-95.03993432069429,0.026573420994410138
05/15/03:22:07,powLevel01,-94,-94.77276353161704,0.025691121425713205
05/15/03:22:08,powLevel01,-97,-95.33404309528473,0.025200717195295583
05/15/03:22:10,powLevel01,-97,-95.74928833733479,0.024925329153158773
05/15/03:22:11,powLevel01,-97,-96.05908702981347,0.024769793208653003
05/15/03:22:14,powLevel02,-93,-93.0,0.1
05/15/03:22:16,powLevel02,-96,-94.5576923076923,0.051923076923076926
05/15/03:22:17,powLevel02,-96,-95.0981240981241,0.03746993746993747
05/15/03:22:19,powLevel02,-94,-94.7548804359327,0.03125727436250132
05/15/03:22:20,powLevel02,-97,-95.3877900997667,0.02819046584260332
05/15/03:22:22,powLevel02,-96,-95.55047521392515,0.026573420994410138
05/15/03:22:23,powLevel02,-95,-95.40905195829718,0.025691121425713205
05/15/03:22:25,powLevel02,-92,-94.54994641524603,0.025200717195295583
05/15/03:22:26,powLevel02,-92,-93.91436387801679,0.024925329153158773
05/15/03:22:28,powLevel02,-93,-93.68787783625741,0.024769793208653003
05/15/03:22:31,powLevel03,-95,-95.0,0.1
05/15/03:22:32,powLevel03,-94,-94.48076923076923,0.051923076923076926
05/15/03:22:34,powLevel03,-92,-93.55122655122655,0.03746993746993747
05/15/03:22:35,powLevel03,-89,-92.12863718125065,0.03125727436250132
05/15/03:22:37,powLevel03,-88,-90.96475512690516,0.02819046584260332
05/15/03:22:38,powLevel03,-88,-90.17691826557929,0.026573420994410138
05/15/03:22:40,powLevel03,-88,-89.61764355063079,0.025691121425713205
05/15/03:22:41,powLevel03,-95,-90.97403597787908,0.025200717195295583
05/15/03:22:43,powLevel03,-89,-90.48200101279095,0.024925329153158773
05/15/03:22:44,powLevel03,-89,-90.11491242657249,0.024769793208653003
05/15/03:22:47,powLevel04,-88,-88.0,0.1
05/15/03:22:49,powLevel04,-92,-90.07692307692308,0.051923076923076926
05/15/03:22:50,powLevel04,-87,-88.92400192400193,0.03746993746993747
05/15/03:22:52,powLevel04,-89,-88.94775685112687,0.03125727436250132
05/15/03:22:53,powLevel04,-92,-89.80819841344315,0.02819046584260332
05/15/03:22:55,powLevel04,-93,-90.65636928634517,0.026573420994410138
05/15/03:22:56,powLevel04,-95,-91.7722967272748,0.025691121425713205
05/15/03:22:58,powLevel04,-91,-91.57767241312575,0.025200717195295583
05/15/03:22:59,powLevel04,-94,-92.18144553732193,0.024925329153158773
05/15/03:23:01,powLevel04,-92,-92.13650185294097,0.024769793208653003
05/15/03:23:04,powLevel05,-95,-95.0,0.1
05/15/03:23:05,powLevel05,-94,-94.48076923076923,0.051923076923076926
05/15/03:23:07,powLevel05,-89,-92.42712842712842,0.03746993746993747
05/15/03:23:08,powLevel05,-101,-95.10677441540578,0.03125727436250132
05/15/03:23:10,powLevel05,-92,-94.23096023502407,0.02819046584260332
05/15/03:23:11,powLevel05,-93,-93.90385198949734,0.026573420994410138
05/15/03:23:13,powLevel05,-96,-94.44237592013825,0.025691121425713205
05/15/03:23:14,powLevel05,-89,-93.07085815579934,0.025200717195295583
05/15/03:23:16,powLevel05,-89,-92.05618336110815,0.024925329153158773
05/15/03:23:17,powLevel05,-91,-91.79456892665746,0.024769793208653003
05/15/03:23:20,powLevel06,-93,-93.0,0.1
05/15/03:23:23,powLevel06,-91,-91.96153846153847,0.051923076923076926
05/15/03:23:25,powLevel06,-89,-90.85185185185186,0.03746993746993747
05/15/03:23:26,powLevel06,-87,-89.64786795048144,0.03125727436250132
05/15/03:23:28,powLevel06,-91,-90.02904027404786,0.02819046584260332
05/15/03:23:29,powLevel06,-92,-90.55279169965539,0.026573420994410138
