timeStamp,powLevel,rssi,KF,VAR
05/15/03:46:37,powLevel00,-115,-115.0,0.1
05/15/03:46:38,powLevel00,-113,-113.96153846153847,0.051923076923076926
05/15/03:46:40,powLevel00,-115,-114.35064935064935,0.03746993746993747
05/15/03:46:41,powLevel00,-114,-114.24104592106656,0.03125727436250132
05/15/03:46:43,powLevel00,-116,-114.73690326987537,0.02819046584260332
05/15/03:46:44,powLevel00,-116,-115.07255128153801,0.026573420994410138
05/15/03:46:46,powLevel00,-116,-115.3108232579593,0.025691121425713205
05/15/03:46:47,powLevel00,-116,-115.48450073969673,0.025200717195295583
05/15/03:46:49,powLevel00,-116,-115.61299062710941,0.024925329153158773
05/15/03:46:50,powLevel00,-117,-115.95654998055905,0.024769793208653003
05/15/03:46:53,powLevel01,-114,-114.0,0.1
05/15/03:46:55,powLevel01,-115,-114.51923076923077,0.051923076923076926
05/15/03:46:56,powLevel01,-117,-115.44877344877345,0.03746993746993747
05/15/03:46:58,powLevel01,-116,-115.62107184424929,0.03125727436250132
05/15/03:46:59,powLevel01,-117,-116.00979811499023,0.02819046584260332
05/15/03:47:01,powLevel01,-117,-116.27292863058847,0.026573420994410138
05/15/03:47:02,powLevel01,-115,-115.94589899044132,0.025691121425713205
05/15/03:47:04,powLevel01,-116,-115.95953283286,0.025200717195295583
05/15/03:47:05,powLevel01,-116,-115.96961940746861,0.024925329153158773
05/15/03:47:07,powLevel01,-116,-115.9771446174142,0.024769793208653003
05/15/03:47:10,powLevel02,-116,-116.0,0.1
05/15/03:47:11,powLevel02,-114,-114.96153846153847,0.051923076923076926
05/15/03:47:13,powLevel02,-113,-114.22655122655124,0.03746993746993747
05/15/03:47:14,powLevel02,-114,-114.1557374880965,0.03125727436250132
05/15/03:47:16,powLevel02,-115,-114.39373902313656,0.02819046584260332
05/15/03:47:17,powLevel02,-114,-114.2891090948992,0.026573420994410138
05/15/03:47:19,powLevel02,-114,-114.21483372627587,0.025691121425713205
05/15/03:47:20,powLevel02,-115,-114.41270125842993,0.025200717195295583
05/15/03:47:22,powLevel02,-115,-114.55908740287863,0.024925329153158773
05/15/03:47:23,powLevel02,-115,-114.6683005414165,0.024769793208653003
05/15/03:47:26,powLevel03,-113,-113.0,0.1
05/15/03:47:28,powLevel03,-113,-113.0,0.051923076923076926
05/15/03:47:29,powLevel03,-113,-113.0,0.03746993746993747
05/15/03:47:31,powLevel03,-113,-113.0,0.03125727436250132
05/15/03:47:32,powLevel03,-113,-113.0,0.02819046584260332
05/15/03:47:34,powLevel03,-113,-113.0,0.026573420994410138
05/15/03:47:35,powLevel03,-113,-113.0,0.025691121425713205
05/15/03:47:37,powLevel03,-113,-113.0,0.025200717195295583
05/15/03:47:38,powLevel03,-112,-112.75074670846841,0.024925329153158773
05/15/03:47:40,powLevel03,-112,-112.56478830126002,0.024769793208653003
05/15/03:47:43,powLevel04,-110,-110.0,0.1
05/15/03:47:44,powLevel04,-113,-111.5576923076923,0.051923076923076926
05/15/03:47:46,powLevel04,-113,-112.0981240981241,0.03746993746993747
05/15/03:47:47,powLevel04,-112,-112.06745317955772,0.03125727436250132
05/15/03:47:49,powLevel04,-112,-112.04843781401475,0.02819046584260332
05/15/03:47:50,powLevel04,-113,-112.30130043972022,0.026573420994410138
05/15/03:47:52,powLevel04,-113,-112.48080419215262,0.025691121425713205
05/15/03:47:53,powLevel04,-113,-112.61164525937807,0.025200717195295583
05/15/03:47:55,powLevel04,-112,-112.45919066522839,0.024925329153158773
05/15/03:47:56,powLevel04,-113,-112.5931480191044,0.024769793208653003
05/15/03:48:01,powLevel05,-112,-112.0,0.1
05/15/03:48:02,powLevel05,-111,-111.48076923076923,0.051923076923076926
05/15/03:48:04,powLevel05,-112,-111.67532467532467,0.03746993746993747
05/15/03:48:05,powLevel05,-111,-111.46423658872077,0.03125727436250132
05/15/03:48:07,powLevel05,-112,-111.6152707901746,0.02819046584260332
05/15/03:48:08,powLevel05,-112,-111.71750650278997,0.026573420994410138
05/15/03:48:10,powLevel05,-112,-111.79008225017795,0.025691121425713205
05/15/03:48:11,powLevel05,-111,-111.59097585670037,0.025200717195295583
05/15/03:48:13,powLevel05,-112,-111.6929264707337,0.024925329153158773
05/15/03:48:16,powLevel06,-111,-111.0,0.1
05/15/03:48:17,powLevel06,-112,-111.51923076923077,0.051923076923076926
05/15/03:48:19,powLevel06,-111,-111.32467532467533,0.03746993746993747
05/15/03:48:20,powLevel06,-111,-111.22319066765422,0.03125727436250132
05/15/03:48:22,powLevel06,-111,-111.16027217872528,0.02819046584260332
05/15/03:48:23,powLevel06,-111,-111.1176823779357,0.026573420994410138
05/15/03:48:25,powLevel06,-112,-111.3443596695807,0.025691121425713205
05/15/03:48:26,powLevel06,-111,-111.25757856311502,0.025200717195295583
05/15/03:48:29,powLevel06,-112,-111.4426295499622,0.024925329153158773
05/15/03:48:32,powLevel07,-111,-111.0,0.1
05/15/03:48:34,powLevel07,-111,-111.0,0.051923076923076926
05/15/03:48:35,powLevel07,-111,-111.0,0.03746993746993747
05/15/03:48:37,powLevel07,-111,-111.0,0.03125727436250132
05/15/03:48:40,powLevel07,-111,-111.0,0.02819046584260332
05/15/03:48:41,powLevel07,-111,-111.0,0.026573420994410138
05/15/03:48:43,powLevel07,-111,-111.0,0.025691121425713205
05/15/03:48:44,powLevel07,-111,-111.0,0.025200717195295583
05/15/03:48:46,powLevel07,-111,-111.0,0.024925329153158773
05/15/03:48:49,powLevel08,-111,-111.0,0.1
05/15/03:48:50,powLevel08,-111,-111.0,0.051923076923076926
05/15/03:48:53,powLevel08,-111,-111.0,0.03746993746993747
05/15/03:48:55,powLevel08,-111,-111.0,0.03125727436250132
05/15/03:48:56,powLevel08,-111,-111.0,0.02819046584260332
05/15/03:48:58,powLevel08,-110,-110.7342657900559,0.026573420994410138
05/15/03:48:59,powLevel08,-110,-110.54562467434516,0.025691121425713205
05/15/03:49:01,powLevel08,-109,-110.15611617126272,0.025200717195295583
05/15/03:49:02,powLevel08,-109,-109.86795041018259,0.024925329153158773
05/15/03:49:05,powLevel09,-109,-109.0,0.1
05/15/03:49:07,powLevel09,-109,-109.0,0.051923076923076926
05/15/03:49:08,powLevel09,-109,-109.0,0.03746993746993747
05/15/03:49:10,powLevel09,-109,-109.0,0.03125727436250132
05/15/03:49:11,powLevel09,-109,-109.0,0.02819046584260332
05/15/03:49:13,powLevel09,-109,-109.0,0.026573420994410138
05/15/03:49:14,powLevel09,-110,-109.25691121425713,0.025691121425713205
05/15/03:49:16,powLevel09,-109,-109.19216774570918,0.025200717195295583
05/15/03:49:17,powLevel09,-108,-108.89501601103338,0.024925329153158773
05/15/03:49:19,powLevel09,-108,-108.67332239591607,0.024769793208653003
05/15/03:49:22,powLevel10,-108,-108.0,0.1
05/15/03:49:23,powLevel10,-108,-108.0,0.051923076923076926
05/15/03:49:25,powLevel10,-109,-108.37469937469938,0.03746993746993747
05/15/03:49:26,powLevel10,-109,-108.57015130674003,0.03125727436250132
05/15/03:49:28,powLevel10,-108,-108.40942299736233,0.02819046584260332
05/15/03:49:29,powLevel10,-109,-108.5663595105694,0.026573420994410138
05/15/03:49:31,powLevel10,-108,-108.42085540100294,0.025691121425713205
05/15/03:49:32,powLevel10,-108,-108.31479682159507,0.025200717195295583
05/15/03:49:34,powLevel10,-109,-108.4855859691804,0.024925329153158773
05/15/03:49:35,powLevel10,-108,-108.36530732876419,0.024769793208653003
05/15/03:45:23,powLevel11,-104,-104.0,0.1
05/15/03:45:24,powLevel11,-105,-104.51923076923077,0.051923076923076926
05/15/03:45:26,powLevel11,-104,-104.32467532467533,0.03746993746993747
05/15/03:49:38,powLevel11,-108,-105.47348164215427,0.03125727436250132
05/15/03:49:40,powLevel11,-108,-106.18571893682987,0.02819046584260332
05/15/03:49:41,powLevel11,-108,-106.66783548176792,0.026573420994410138
05/15/03:49:43,powLevel11,-108,-107.0100834857372,0.025691121425713205
05/15/03:49:44,powLevel11,-108,-107.2595495469661,0.025200717195295583
05/15/03:49:46,powLevel11,-108,-107.44410925960085,0.024925329153158773
05/15/03:49:47,powLevel11,-106,-107.0864063822907,0.024769793208653003
05/15/03:45:29,powLevel12,-105,-105.0,0.1
05/15/03:45:30,powLevel12,-104,-104.48076923076923,0.051923076923076926
05/15/03:45:32,powLevel12,-105,-104.67532467532467,0.03746993746993747
05/15/03:45:33,powLevel12,-103,-104.15166384509575,0.03125727436250132
05/15/03:45:35,powLevel12,-105,-104.39081375907449,0.02819046584260332
05/15/03:45:36,powLevel12,-103,-104.02122696362744,0.026573420994410138
05/15/03:45:38,powLevel12,-106,-104.52959594714119,0.025691121425713205
05/15/03:45:39,powLevel12,-106,-104.9001483141303,0.025200717195295583
05/15/03:45:41,powLevel12,-106,-105.17428996702989,0.024925329153158773
05/15/03:45:42,powLevel12,-108,-105.87421249887275,0.024769793208653003
05/15/03:45:45,powLevel13,-106,-106.0,0.1
05/15/03:45:47,powLevel13,-103,-104.4423076923077,0.051923076923076926
05/15/03:45:48,powLevel13,-104,-104.27657527657527,0.03746993746993747
05/15/03:45:50,powLevel13,-105,-104.5026981271823,0.03125727436250132
05/15/03:45:51,powLevel13,-105,-104.6428898417736,0.02819046584260332
05/15/03:45:53,powLevel13,-105,-104.73778622753291,0.026573420994410138
05/15/03:45:54,powLevel13,-105,-104.80515188621237,0.025691121425713205
05/15/03:45:56,powLevel13,-105,-104.85425500832837,0.025200717195295583
05/15/03:45:57,powLevel13,-105,-104.89058242722676,0.024925329153158773
05/15/03:45:59,powLevel13,-105,-104.91768493373662,0.024769793208653003
05/15/03:46:02,powLevel14,-104,-104.0,0.1
05/15/03:46:04,powLevel14,-104,-104.0,0.051923076923076926
05/15/03:46:05,powLevel14,-104,-104.0,0.03746993746993747
05/15/03:46:07,powLevel14,-104,-104.0,0.03125727436250132
05/15/03:46:10,powLevel14,-104,-104.0,0.02819046584260332
05/15/03:46:11,powLevel14,-104,-104.0,0.026573420994410138
05/15/03:46:13,powLevel14,-104,-104.0,0.025691121425713205
05/15/03:46:14,powLevel14,-102,-103.49598565609409,0.025200717195295583
05/15/03:46:19,powLevel15,-103,-103.0,0.1
05/15/03:46:20,powLevel15,-104,-103.51923076923077,0.051923076923076926
05/15/03:46:22,powLevel15,-104,-103.6993746993747,0.03746993746993747
05/15/03:46:23,powLevel15,-103,-103.48076923076923,0.03125727436250132
05/15/03:46:25,powLevel15,-104,-103.62714280341352,0.02819046584260332
05/15/03:46:28,powLevel15,-103,-103.4604895060263,0.026573420994410138
05/15/03:46:29,powLevel15,-103,-103.34218458788042,0.025691121425713205
05/15/03:46:31,powLevel15,-103,-103.25595161760279,0.025200717195295583
05/15/03:46:32,powLevel15,-103,-103.19215483444246,0.024925329153158773
