timeStamp,powLevel,rssi,KF,VAR
05/15/04:13:10,powLevel00,-113,-113.0,0.1
05/15/04:13:12,powLevel00,-112,-112.48076923076923,0.051923076923076926
05/15/04:13:15,powLevel00,-113,-112.67532467532467,0.03746993746993747
05/15/04:13:16,powLevel00,-113,-112.77680933234578,0.03125727436250132
05/15/04:13:18,powLevel00,-113,-112.83972782127472,0.02819046584260332
05/15/04:13:19,powLevel00,-113,-112.8823176220643,0.026573420994410138
05/15/04:13:21,powLevel00,-113,-112.91255154467643,0.025691121425713205
05/15/04:13:22,powLevel00,-113,-112.93458918259418,0.025200717195295583
05/15/04:13:24,powLevel00,-114,-113.20014633566593,0.024925329153158773
05/15/04:13:27,powLevel01,-112,-112.0,0.1
05/15/04:13:28,powLevel01,-113,-112.51923076923077,0.051923076923076926
05/15/04:13:30,powLevel01,-113,-112.6993746993747,0.03746993746993747
05/15/04:13:31,powLevel01,-111,-112.16819648714421,0.03125727436250132
05/15/04:13:33,powLevel01,-113,-112.4026857723134,0.02819046584260332
05/15/04:13:34,powLevel01,-113,-112.56141259669607,0.026573420994410138
05/15/04:13:36,powLevel01,-114,-112.9310018332939,0.025691121425713205
05/15/04:13:37,powLevel01,-114,-113.2003970381084,0.025200717195295583
05/15/04:13:39,powLevel01,-114,-113.39970070827829,0.024925329153158773
05/15/04:13:40,powLevel01,-113,-113.30069566938424,0.024769793208653003
05/15/04:13:43,powLevel02,-113,-113.0,0.1
05/15/04:13:45,powLevel02,-113,-113.0,0.051923076923076926
05/15/04:13:46,powLevel02,-112,-112.62530062530062,0.03746993746993747
05/15/04:13:48,powLevel02,-110,-111.80470320600995,0.03125727436250132
05/15/04:13:49,powLevel02,-113,-112.14166294043744,0.02819046584260332
05/15/04:13:51,powLevel02,-112,-112.10401825088194,0.026573420994410138
05/15/04:13:52,powLevel02,-114,-112.59111722425722,0.025691121425713205
05/15/04:13:54,powLevel02,-113,-112.69415861623243,0.025200717195295583
05/15/04:13:55,powLevel02,-112,-112.52113729629149,0.024925329153158773
05/15/04:13:57,powLevel02,-113,-112.63975059775345,0.024769793208653003
05/15/04:09:47,powLevel03,-110,-110.0,0.1
05/15/04:14:00,powLevel03,-113,-111.5576923076923,0.051923076923076926
05/15/04:14:01,powLevel03,-112,-111.72342472342473,0.03746993746993747
05/15/04:14:03,powLevel03,-111,-111.4973018728177,0.03125727436250132
05/15/04:14:04,powLevel03,-112,-111.63901481665243,0.02819046584260332
05/15/04:14:06,powLevel03,-113,-112.00067513909492,0.026573420994410138
05/15/04:14:07,powLevel03,-112,-112.00050168829026,0.025691121425713205
05/15/04:14:09,powLevel03,-112,-112.00037525924303,0.025200717195295583
05/15/04:14:10,powLevel03,-112,-112.00028172464152,0.024925329153158773
05/15/04:14:12,powLevel03,-112,-112.0002119420304,0.024769793208653003
05/15/04:09:50,powLevel04,-108,-108.0,0.1
05/15/04:09:52,powLevel04,-111,-109.5576923076923,0.051923076923076926
05/15/04:09:53,powLevel04,-112,-110.47282347282348,0.03746993746993747
05/15/04:09:55,powLevel04,-112,-110.95017722992276,0.03125727436250132
05/15/04:09:56,powLevel04,-111,-110.96422250090322,0.02819046584260332
